imgs_final,Baseline,Model I,Model II
2631,4.0,4,4
2632,6.0,6,6
2633,1.0,6,7
2634,4.0,5,9
2635,6.0,4,4
2636,4.0,1,1
2637,4.0,6,6
2638,4.0,4,4
2639,4.0,6,6
2640,3.0,7,7
2641,4.0,4,4
2642,6.0,2,2
2643,1.0,5,4
2644,8.0,3,8
2645,8.0,1,1
2646,5.0,4,3
2647,0.0,1,1
2648,5.0,4,4
2649,6.0,6,6
2650,8.0,5,9
2651,0.0,0,0
2652,4.0,7,7
2653,8.0,0,2
2654,6.0,4,3
2655,8.0,0,4
2656,1.0,9,9
2657,3.0,5,4
2658,8.0,7,7
2659,0.0,9,3
2660,5.0,5,4
2661,6.0,3,3
2662,2.0,2,6
2663,7.0,7,7
2664,4.0,4,4
2665,1.0,1,1
2666,6.0,6,6
2667,8.0,1,1
2668,0.0,5,0
2669,6.0,6,6
2670,1.0,9,9
2671,4.0,6,9
2672,0.0,3,0
2673,4.0,4,4
2674,8.0,0,0
2675,2.0,4,4
2676,4.0,4,6
2677,7.0,7,7
2678,5.0,4,0
2679,1.0,5,9
2680,0.0,0,0
2681,8.0,0,0
2682,6.0,6,4
2683,6.0,2,5
2684,9.0,3,6
2685,6.0,4,4
2686,4.0,7,7
2687,0.0,8,8
2688,5.0,3,7
2689,6.0,2,5
2690,4.0,6,0
2691,4.0,2,2
2692,0.0,8,8
2693,9.0,9,9
2694,9.0,1,1
2695,4.0,6,6
2696,6.0,4,7
2697,8.0,5,0
2698,1.0,3,3
2699,6.0,4,4
2700,8.0,1,9
2701,8.0,1,8
2702,4.0,6,6
2703,0.0,0,0
2704,8.0,5,9
2705,0.0,0,8
2706,6.0,3,3
2707,6.0,6,6
2708,4.0,6,7
2709,4.0,6,0
2710,6.0,7,7
2711,5.0,5,5
2712,6.0,1,1
2713,0.0,8,8
2714,0.0,5,0
2715,0.0,0,0
2716,6.0,2,3
2717,0.0,3,0
2718,4.0,3,2
2719,4.0,3,5
2720,6.0,6,3
2721,6.0,6,0
2722,4.0,3,3
2723,8.0,0,2
2724,0.0,0,0
2725,0.0,8,8
2726,6.0,3,5
2727,9.0,8,9
2728,8.0,5,2
2729,9.0,5,3
2730,6.0,6,6
2731,0.0,5,5
2732,4.0,7,7
2733,7.0,6,6
2734,3.0,7,7
2735,4.0,2,2
2736,8.0,1,8
2737,0.0,1,8
2738,4.0,2,6
2739,4.0,2,2
2740,1.0,1,0
2741,5.0,6,6
2742,4.0,2,5
2743,6.0,6,9
2744,5.0,9,9
2745,8.0,8,8
2746,1.0,6,7
2747,0.0,5,8
2748,8.0,1,1
2749,1.0,0,0
2750,4.0,7,7
2751,6.0,2,2
2752,5.0,3,5
2753,1.0,7,7
2754,1.0,6,1
2755,9.0,7,7
2756,6.0,6,7
2757,1.0,1,9
2758,1.0,1,9
2759,4.0,3,3
2760,6.0,2,5
2761,9.0,7,7
2762,4.0,2,4
2763,4.0,4,4
2764,8.0,1,1
2765,1.0,1,8
2766,4.0,4,4
2767,9.0,2,3
2768,6.0,2,5
2769,4.0,9,9
2770,8.0,5,5
2771,1.0,6,4
2772,6.0,6,6
2773,8.0,5,0
2774,4.0,4,5
2775,1.0,3,5
2776,0.0,7,7
2777,0.0,5,5
2778,9.0,4,4
2779,3.0,2,1
2780,5.0,7,7
2781,4.0,7,7
2782,6.0,4,0
2783,8.0,0,0
2784,0.0,9,1
2785,4.0,4,4
2786,4.0,4,4
2787,1.0,3,9
2788,6.0,2,0
2789,1.0,1,9
2790,8.0,8,8
2791,6.0,7,7
2792,0.0,0,0
2793,8.0,9,9
2794,9.0,8,8
2795,1.0,3,3
2796,5.0,7,7
2797,4.0,6,6
2798,7.0,3,3
2799,5.0,8,8
2800,4.0,6,4
2801,0.0,5,5
2802,4.0,6,6
2803,3.0,5,5
2804,8.0,2,2
2805,4.0,4,4
2806,2.0,2,0
2807,7.0,9,9
2808,4.0,2,2
2809,6.0,6,4
2810,1.0,7,0
2811,8.0,2,2
2812,0.0,0,0
2813,0.0,1,1
2814,3.0,9,9
2815,3.0,6,9
2816,3.0,7,7
2817,6.0,6,9
2818,6.0,6,6
2819,5.0,1,1
2820,6.0,6,6
2821,8.0,5,7
2822,1.0,5,5
2823,6.0,4,6
2824,4.0,7,7
2825,4.0,6,6
2826,4.0,4,4
2827,5.0,5,5
2828,2.0,2,2
2829,6.0,6,9
2830,4.0,6,6
2831,3.0,9,9
2832,9.0,3,7
2833,8.0,0,0
2834,4.0,4,4
2835,5.0,3,8
2836,9.0,9,8
2837,8.0,8,8
2838,0.0,8,0
2839,4.0,2,2
2840,1.0,3,5
2841,4.0,4,7
2842,4.0,6,7
2843,3.0,9,7
2844,1.0,3,7
2845,4.0,2,4
2846,4.0,6,6
2847,3.0,4,0
2848,0.0,1,8
2849,4.0,6,6
2850,9.0,5,5
2851,4.0,2,4
2852,4.0,2,4
2853,0.0,9,9
2854,1.0,2,7
2855,6.0,3,3
2856,4.0,2,2
2857,5.0,0,0
2858,4.0,4,4
2859,1.0,6,7
2860,6.0,4,7
2861,3.0,3,5
2862,6.0,6,6
2863,4.0,6,6
2864,9.0,5,5
2865,6.0,6,6
2866,4.0,9,9
2867,6.0,6,7
2868,8.0,5,9
2869,0.0,0,4
2870,8.0,8,8
2871,9.0,3,5
2872,4.0,1,1
2873,9.0,9,9
2874,3.0,9,8
2875,8.0,1,0
2876,8.0,5,9
2877,8.0,0,8
2878,2.0,3,2
2879,0.0,1,0
2880,4.0,4,4
2881,8.0,5,4
2882,6.0,7,7
2883,6.0,2,2
2884,6.0,6,6
2885,6.0,5,5
2886,5.0,6,3
2887,0.0,9,9
2888,1.0,3,3
2889,9.0,5,5
2890,1.0,3,5
2891,1.0,2,0
2892,9.0,7,4
2893,8.0,8,8
2894,8.0,6,1
2895,5.0,5,5
2896,8.0,8,8
2897,8.0,3,3
2898,3.0,6,6
2899,4.0,2,5
2900,1.0,3,5
2901,0.0,8,0
2902,5.0,9,9
2903,0.0,7,2
2904,0.0,7,7
2905,2.0,3,4
2906,8.0,3,9
2907,1.0,1,9
2908,4.0,7,7
2909,0.0,0,0
2910,8.0,2,0
2911,0.0,1,1
2912,4.0,4,3
2913,8.0,0,0
2914,4.0,6,6
2915,6.0,5,5
2916,8.0,1,1
2917,6.0,4,4
2918,4.0,2,2
2919,8.0,8,8
2920,0.0,5,2
2921,8.0,8,8
2922,3.0,3,3
2923,1.0,7,5
2924,1.0,1,1
2925,4.0,4,4
2926,0.0,9,9
2927,8.0,8,8
2928,8.0,1,1
2929,8.0,1,1
2930,4.0,3,5
2931,8.0,9,9
2932,3.0,1,9
2933,4.0,4,4
2934,9.0,1,9
2935,1.0,8,0
2936,3.0,5,5
2937,1.0,5,3
2938,6.0,2,2
2939,4.0,2,3
2940,1.0,0,0
2941,8.0,3,8
2942,0.0,3,5
2943,8.0,1,9
2944,8.0,9,9
2945,4.0,7,7
2946,1.0,9,9
2947,8.0,1,1
2948,0.0,5,3
2949,4.0,4,4
2950,1.0,1,1
2951,0.0,0,0
2952,8.0,0,5
2953,0.0,8,8
2954,8.0,1,9
2955,1.0,2,5
2956,0.0,0,0
2957,9.0,0,8
2958,8.0,8,8
2959,0.0,7,0
2960,8.0,9,9
2961,4.0,4,4
2962,1.0,8,8
2963,0.0,5,0
2964,8.0,0,8
2965,3.0,7,7
2966,5.0,1,0
2967,6.0,4,7
2968,0.0,0,0
2969,3.0,2,0
2970,5.0,3,5
2971,4.0,4,4
2972,3.0,4,8
2973,0.0,0,0
2974,1.0,9,9
2975,6.0,6,4
2976,0.0,0,7
2977,4.0,6,9
2978,5.0,5,7
2979,8.0,0,0
2980,1.0,8,8
2981,1.0,6,7
2982,6.0,4,4
2983,1.0,3,5
2984,4.0,2,6
2985,8.0,9,9
2986,8.0,8,8
2987,1.0,4,1
2988,1.0,3,5
2989,6.0,6,6
2990,4.0,4,4
2991,8.0,3,3
2992,8.0,0,8
2993,0.0,8,0
2994,0.0,3,8
2995,4.0,0,4
2996,8.0,0,8
2997,1.0,5,5
2998,3.0,7,7
2999,4.0,6,6
3000,3.0,5,5
3001,1.0,1,1
3002,5.0,7,7
3003,0.0,3,3
3004,8.0,4,4
3005,8.0,0,0
3006,5.0,5,5
3007,4.0,6,6
3008,8.0,8,8
3009,4.0,7,7
3010,4.0,6,6
3011,1.0,3,7
3012,1.0,1,8
3013,4.0,5,0
3014,4.0,6,3
3015,4.0,6,6
3016,4.0,4,6
3017,1.0,5,5
3018,4.0,5,5
3019,1.0,5,3
3020,8.0,1,1
3021,5.0,8,8
3022,6.0,7,7
3023,0.0,5,5
3024,0.0,0,0
3025,4.0,6,6
3026,4.0,7,4
3027,8.0,1,1
3028,1.0,1,1
3029,3.0,1,1
3030,1.0,6,1
3031,1.0,5,2
3032,6.0,6,1
3033,5.0,9,9
3034,6.0,2,2
3035,6.0,3,3
3036,1.0,9,9
3037,0.0,8,8
3038,0.0,0,0
3039,1.0,1,1
3040,7.0,7,7
3041,4.0,4,7
3042,1.0,8,8
3043,4.0,6,3
3044,6.0,7,7
3045,5.0,7,5
3046,8.0,8,8
3047,5.0,6,6
3048,0.0,0,0
3049,3.0,5,3
3050,0.0,9,0
3051,8.0,2,8
3052,2.0,2,2
3053,6.0,3,5
3054,0.0,8,0
3055,6.0,6,9
3056,6.0,6,4
3057,6.0,6,6
3058,1.0,1,1
3059,1.0,2,3
3060,3.0,7,7
3061,8.0,7,7
3062,1.0,9,9
3063,0.0,0,0
3064,6.0,1,1
3065,8.0,4,4
3066,1.0,1,1
3067,4.0,4,4
3068,0.0,0,0
3069,0.0,3,2
3070,5.0,0,0
3071,2.0,7,5
3072,1.0,1,1
3073,3.0,3,5
3074,1.0,1,1
3075,1.0,6,3
3076,6.0,2,2
3077,4.0,1,1
3078,0.0,8,8
3079,0.0,8,8
3080,4.0,1,0
3081,8.0,9,9
3082,3.0,4,7
3083,3.0,3,0
3084,1.0,4,4
3085,4.0,6,4
3086,3.0,9,9
3087,0.0,9,0
3088,5.0,6,4
3089,8.0,8,8
3090,4.0,4,4
3091,8.0,1,0
3092,4.0,4,5
3093,5.0,7,7
3094,8.0,0,0
3095,4.0,4,5
3096,6.0,7,7
3097,6.0,7,7
3098,4.0,4,4
3099,4.0,6,9
3100,0.0,0,0
3101,1.0,7,7
3102,0.0,0,0
3103,2.0,6,6
3104,6.0,7,7
3105,3.0,5,1
3106,8.0,8,8
3107,9.0,4,3
3108,6.0,2,0
3109,0.0,8,8
3110,5.0,3,5
3111,0.0,8,0
3112,0.0,1,0
3113,1.0,6,4
3114,5.0,0,8
3115,4.0,2,2
3116,6.0,7,7
3117,9.0,0,0
3118,4.0,6,6
3119,1.0,6,4
3120,6.0,2,0
3121,3.0,9,9
3122,1.0,1,1
3123,5.0,8,8
3124,4.0,6,6
3125,5.0,6,6
3126,1.0,9,9
3127,5.0,6,0
3128,0.0,9,9
3129,3.0,3,3
3130,8.0,3,3
3131,4.0,7,7
3132,0.0,5,4
3133,6.0,6,9
3134,1.0,7,9
3135,1.0,7,7
3136,4.0,4,4
3137,0.0,5,5
3138,0.0,8,8
3139,4.0,5,9
3140,0.0,8,8
3141,8.0,9,9
3142,3.0,5,5
3143,5.0,4,3
3144,8.0,1,1
3145,3.0,9,9
3146,6.0,2,0
3147,4.0,2,2
3148,8.0,0,0
3149,9.0,1,9
3150,8.0,9,1
3151,0.0,8,8
3152,6.0,1,1
3153,3.0,1,1
3154,0.0,8,0
3155,8.0,8,8
3156,5.0,9,9
3157,1.0,9,9
3158,1.0,1,0
3159,0.0,5,7
3160,6.0,6,2
3161,8.0,9,9
3162,6.0,1,1
3163,8.0,9,9
3164,4.0,2,0
3165,1.0,1,1
3166,3.0,1,9
3167,8.0,4,7
3168,3.0,1,9
3169,1.0,9,8
3170,1.0,9,9
3171,1.0,9,1
3172,0.0,9,9
3173,5.0,9,9
3174,5.0,1,9
3175,9.0,1,1
3176,7.0,7,7
3177,0.0,0,0
3178,4.0,7,2
3179,5.0,6,6
3180,8.0,6,6
3181,9.0,9,9
3182,9.0,8,8
3183,0.0,3,4
3184,0.0,0,0
3185,1.0,6,6
3186,3.0,4,7
3187,5.0,7,7
3188,3.0,3,5
3189,0.0,8,8
3190,0.0,5,0
3191,4.0,8,8
3192,5.0,2,0
3193,0.0,0,2
3194,5.0,5,3
3195,4.0,4,3
3196,9.0,7,5
3197,4.0,6,6
3198,0.0,6,6
3199,4.0,6,6
3200,6.0,7,7
3201,1.0,6,3
3202,3.0,3,4
3203,6.0,4,4
3204,1.0,5,3
3205,8.0,8,8
3206,0.0,0,0
3207,7.0,7,0
3208,1.0,9,1
3209,8.0,2,5
3210,8.0,5,9
3211,1.0,1,8
3212,6.0,6,6
3213,3.0,9,9
3214,1.0,3,6
3215,1.0,1,1
3216,3.0,2,0
3217,0.0,7,7
3218,5.0,9,5
3219,6.0,6,6
3220,1.0,6,4
3221,3.0,3,5
3222,5.0,7,2
3223,6.0,7,7
3224,4.0,6,6
3225,4.0,9,9
3226,0.0,0,0
3227,6.0,4,4
3228,3.0,3,8
3229,4.0,6,9
3230,8.0,5,5
3231,8.0,5,8
3232,0.0,7,5
3233,8.0,8,8
3234,6.0,3,3
3235,5.0,5,5
3236,6.0,6,2
3237,1.0,1,9
3238,4.0,6,6
3239,1.0,1,1
3240,8.0,9,0
3241,4.0,7,7
3242,6.0,4,3
3243,0.0,8,8
3244,4.0,7,7
3245,4.0,7,7
3246,4.0,4,8
3247,5.0,3,5
3248,0.0,0,0
3249,3.0,3,3
3250,6.0,6,2
3251,1.0,5,5
3252,4.0,2,4
3253,0.0,9,8
3254,1.0,3,3
3255,4.0,4,7
3256,6.0,4,4
3257,1.0,7,7
3258,8.0,3,9
3259,8.0,3,3
3260,8.0,7,7
3261,8.0,0,0
3262,3.0,2,0
3263,3.0,1,1
3264,9.0,9,0
3265,8.0,8,8
3266,4.0,7,7
3267,4.0,3,3
3268,0.0,5,5
3269,6.0,7,7
3270,0.0,8,8
3271,6.0,6,3
3272,6.0,7,7
3273,3.0,8,8
3274,3.0,9,9
3275,6.0,2,7
3276,6.0,4,4
3277,3.0,7,7
3278,0.0,0,0
3279,0.0,0,8
3280,0.0,5,5
3281,4.0,2,2
3282,9.0,9,9
3283,1.0,6,2
3284,4.0,3,5
3285,1.0,1,1
3286,6.0,6,6
3287,1.0,2,7
3288,0.0,9,8
3289,8.0,8,8
3290,9.0,5,5
3291,1.0,5,5
3292,4.0,4,4
3293,0.0,1,1
3294,0.0,0,0
3295,8.0,9,9
3296,3.0,4,4
3297,4.0,6,3
3298,4.0,3,3
3299,4.0,2,2
3300,4.0,6,6
3301,3.0,0,0
3302,8.0,1,0
3303,4.0,0,8
3304,4.0,3,5
3305,8.0,9,9
3306,4.0,3,4
3307,9.0,9,9
3308,3.0,5,7
3309,4.0,4,7
3310,6.0,6,6
3311,5.0,2,7
3312,4.0,2,5
3313,0.0,2,8
3314,8.0,1,9
3315,3.0,6,3
3316,4.0,7,7
3317,3.0,7,7
3318,8.0,9,8
3319,6.0,6,5
3320,0.0,7,7
3321,8.0,2,0
3322,1.0,5,2
3323,0.0,5,5
3324,4.0,6,9
3325,9.0,8,6
3326,6.0,4,4
3327,4.0,3,7
3328,4.0,2,2
3329,0.0,5,2
3330,0.0,7,4
3331,8.0,8,8
3332,6.0,7,7
3333,4.0,2,4
3334,4.0,2,2
3335,1.0,0,8
3336,0.0,9,9
3337,7.0,1,7
3338,5.0,0,0
3339,1.0,3,3
3340,6.0,6,6
3341,3.0,1,1
3342,0.0,8,0
3343,1.0,9,7
3344,4.0,5,1
3345,4.0,7,7
3346,8.0,5,0
3347,0.0,9,9
3348,9.0,1,1
3349,0.0,3,3
3350,8.0,8,8
3351,8.0,1,1
3352,2.0,4,7
3353,5.0,3,3
3354,0.0,0,0
3355,0.0,8,0
3356,1.0,3,7
3357,2.0,2,2
3358,9.0,1,9
3359,0.0,3,3
3360,4.0,3,4
3361,4.0,7,7
3362,1.0,1,1
3363,4.0,6,9
3364,4.0,4,4
3365,1.0,1,9
3366,0.0,0,0
3367,6.0,4,7
3368,6.0,9,9
3369,3.0,3,5
3370,1.0,1,1
3371,8.0,7,5
3372,1.0,1,1
3373,5.0,6,6
3374,9.0,6,6
3375,4.0,4,4
3376,1.0,5,5
3377,1.0,7,7
3378,2.0,4,4
3379,6.0,4,0
3380,5.0,9,8
3381,8.0,3,3
3382,4.0,4,4
3383,0.0,8,8
3384,5.0,7,7
3385,0.0,8,8
3386,4.0,2,0
3387,1.0,6,3
3388,1.0,3,6
3389,4.0,1,1
3390,5.0,3,5
3391,6.0,4,0
3392,8.0,1,0
3393,6.0,5,5
3394,6.0,6,1
3395,1.0,9,9
3396,0.0,2,2
3397,6.0,6,9
3398,0.0,0,0
3399,0.0,0,0
3400,1.0,6,1
3401,2.0,7,2
3402,4.0,6,6
3403,0.0,8,8
3404,3.0,5,5
3405,6.0,7,7
3406,4.0,4,6
3407,8.0,1,1
3408,4.0,4,6
3409,1.0,1,9
3410,8.0,4,4
3411,0.0,5,2
3412,6.0,0,0
3413,1.0,8,1
3414,4.0,5,5
3415,4.0,2,5
3416,0.0,0,3
3417,4.0,6,2
3418,3.0,1,1
3419,4.0,4,4
3420,6.0,2,3
3421,4.0,2,0
3422,4.0,6,3
3423,8.0,8,8
3424,6.0,5,5
3425,4.0,0,0
3426,0.0,0,0
3427,3.0,6,5
3428,8.0,6,2
3429,0.0,0,2
3430,0.0,8,8
3431,4.0,6,4
3432,0.0,5,5
3433,2.0,4,7
3434,4.0,7,5
3435,5.0,6,6
3436,4.0,2,4
3437,4.0,7,7
3438,8.0,9,9
3439,3.0,6,6
3440,6.0,6,3
3441,0.0,0,0
3442,1.0,6,9
3443,4.0,2,2
3444,9.0,0,8
3445,9.0,0,0
3446,3.0,3,3
3447,6.0,4,4
3448,6.0,2,6
3449,8.0,1,1
3450,3.0,1,1
3451,6.0,5,5
3452,4.0,2,5
3453,4.0,2,2
3454,0.0,8,0
3455,9.0,6,6
3456,4.0,3,3
3457,8.0,4,4
3458,4.0,3,5
3459,8.0,1,2
3460,4.0,6,1
3461,9.0,5,5
3462,0.0,2,8
3463,3.0,5,5
3464,9.0,1,9
3465,6.0,6,6
3466,5.0,5,5
3467,0.0,0,0
3468,4.0,2,2
3469,8.0,1,9
3470,3.0,6,9
3471,1.0,1,1
3472,1.0,7,7
3473,4.0,2,2
3474,4.0,6,9
3475,8.0,2,0
3476,2.0,2,8
3477,4.0,6,6
3478,4.0,6,4
3479,1.0,3,7
3480,4.0,2,2
3481,8.0,5,7
3482,1.0,0,7
3483,0.0,0,0
3484,4.0,4,4
3485,9.0,1,0
3486,6.0,6,6
3487,1.0,5,5
3488,5.0,1,1
3489,1.0,6,9
3490,0.0,0,4
3491,3.0,3,5
3492,7.0,6,9
3493,5.0,4,0
3494,5.0,1,9
3495,6.0,4,4
3496,3.0,0,0
3497,4.0,6,0
3498,1.0,5,8
3499,8.0,0,0
3500,3.0,1,1
3501,4.0,1,1
3502,1.0,3,8
3503,8.0,5,3
3504,6.0,9,9
3505,4.0,7,7
3506,0.0,4,6
3507,4.0,4,4
3508,1.0,3,3
3509,8.0,3,3
3510,4.0,2,4
3511,0.0,9,9
3512,4.0,4,4
3513,6.0,6,6
3514,6.0,5,7
3515,8.0,8,8
3516,0.0,9,9
3517,0.0,1,1
3518,9.0,5,5
3519,4.0,5,8
3520,0.0,1,1
3521,8.0,0,8
3522,6.0,2,2
3523,4.0,6,6
3524,4.0,4,4
3525,2.0,2,3
3526,6.0,6,6
3527,6.0,1,1
3528,4.0,1,0
3529,4.0,6,6
3530,4.0,6,6
3531,3.0,5,9
3532,9.0,3,5
3533,6.0,2,2
3534,0.0,5,0
3535,6.0,5,5
3536,0.0,0,0
3537,0.0,8,0
3538,4.0,2,0
3539,0.0,6,3
3540,4.0,6,6
3541,4.0,2,2
3542,1.0,9,9
3543,3.0,6,5
3544,1.0,1,1
3545,6.0,4,4
3546,1.0,5,5
3547,0.0,9,9
3548,0.0,0,0
3549,1.0,1,1
3550,2.0,4,7
3551,0.0,0,0
3552,8.0,8,8
3553,8.0,1,1
3554,3.0,9,1
3555,6.0,2,6
3556,4.0,6,6
3557,1.0,6,4
3558,1.0,5,5
3559,4.0,4,4
3560,3.0,9,9
3561,5.0,5,5
3562,0.0,8,8
3563,4.0,6,6
3564,9.0,9,4
3565,0.0,1,9
3566,5.0,5,7
3567,6.0,6,6
3568,0.0,0,0
3569,4.0,6,6
3570,1.0,5,5
3571,3.0,6,5
3572,4.0,6,3
3573,6.0,6,4
3574,4.0,0,0
3575,8.0,2,3
3576,6.0,6,4
3577,8.0,1,1
3578,6.0,7,7
3579,8.0,1,1
3580,4.0,6,2
3581,4.0,4,4
3582,1.0,6,6
3583,1.0,1,1
3584,1.0,3,5
3585,0.0,8,8
3586,0.0,8,8
3587,8.0,6,0
3588,4.0,6,6
3589,6.0,4,4
3590,1.0,7,7
3591,4.0,3,6
3592,4.0,7,7
3593,4.0,5,2
3594,1.0,5,5
3595,4.0,2,2
3596,6.0,4,4
3597,4.0,6,6
3598,9.0,2,2
3599,3.0,7,7
3600,4.0,2,2
3601,1.0,5,3
3602,5.0,3,9
3603,5.0,6,6
3604,0.0,0,2
3605,4.0,4,4
3606,1.0,5,5
3607,0.0,2,4
3608,8.0,0,9
3609,8.0,9,9
3610,1.0,8,8
3611,8.0,1,1
3612,8.0,1,1
3613,4.0,5,5
3614,6.0,3,7
3615,4.0,7,7
3616,4.0,2,4
3617,1.0,3,5
3618,0.0,2,2
3619,1.0,1,1
3620,5.0,4,0
3621,9.0,5,0
3622,1.0,3,5
3623,1.0,3,5
3624,4.0,2,4
3625,0.0,8,0
3626,8.0,9,9
3627,1.0,0,9
3628,1.0,3,5
3629,1.0,1,0
3630,0.0,8,8
3631,8.0,1,9
3632,1.0,9,1
3633,1.0,2,3
3634,9.0,3,3
3635,4.0,4,4
3636,4.0,4,4
3637,6.0,6,6
3638,0.0,8,9
3639,4.0,7,7
3640,2.0,2,6
3641,8.0,8,0
3642,6.0,1,1
3643,1.0,9,8
3644,8.0,1,9
3645,8.0,9,9
3646,0.0,3,3
3647,8.0,1,9
3648,4.0,4,7
3649,3.0,3,3
3650,0.0,0,0
3651,0.0,0,0
3652,0.0,0,2
3653,8.0,8,8
3654,6.0,7,3
3655,9.0,9,9
3656,4.0,2,3
3657,4.0,3,7
3658,4.0,4,4
3659,2.0,6,6
3660,0.0,0,0
3661,1.0,1,1
3662,4.0,6,6
3663,9.0,1,1
3664,4.0,6,6
3665,4.0,4,5
3666,3.0,5,3
3667,6.0,5,5
3668,4.0,4,2
3669,1.0,2,3
3670,0.0,9,9
3671,4.0,4,4
3672,0.0,0,0
3673,8.0,0,8
3674,5.0,3,3
3675,5.0,5,4
3676,8.0,1,1
3677,1.0,3,4
3678,9.0,1,1
3679,0.0,8,8
3680,4.0,2,0
3681,4.0,2,0
3682,4.0,3,5
3683,1.0,3,5
3684,7.0,9,9
3685,2.0,2,2
3686,0.0,8,8
3687,1.0,9,9
3688,1.0,7,7
3689,9.0,0,7
3690,5.0,1,9
3691,8.0,1,1
3692,6.0,4,4
3693,0.0,2,8
3694,0.0,2,2
3695,9.0,8,8
3696,4.0,2,6
3697,4.0,4,7
3698,8.0,8,8
3699,1.0,9,9
3700,3.0,4,3
3701,1.0,1,1
3702,9.0,1,1
3703,9.0,6,6
3704,8.0,5,4
3705,0.0,9,8
3706,4.0,4,4
3707,1.0,6,6
3708,4.0,6,4
3709,3.0,5,5
3710,2.0,4,0
3711,6.0,4,4
3712,8.0,4,4
3713,1.0,3,5
3714,1.0,5,3
3715,6.0,6,6
3716,6.0,6,6
3717,6.0,6,6
3718,8.0,0,8
3719,6.0,5,5
3720,2.0,2,2
3721,6.0,4,0
3722,3.0,7,7
3723,1.0,1,1
3724,1.0,6,2
3725,6.0,2,2
3726,6.0,4,0
3727,8.0,9,9
3728,6.0,2,3
3729,8.0,8,8
3730,3.0,1,1
3731,9.0,6,9
3732,3.0,1,9
3733,0.0,5,0
3734,2.0,5,7
3735,2.0,2,4
3736,8.0,5,3
3737,4.0,2,2
3738,3.0,9,1
3739,7.0,7,7
3740,0.0,0,0
3741,5.0,3,7
3742,0.0,9,9
3743,3.0,3,3
3744,6.0,6,4
3745,8.0,1,1
3746,6.0,6,2
3747,8.0,9,9
3748,4.0,5,7
3749,1.0,8,8
3750,4.0,9,9
3751,4.0,7,7
3752,9.0,7,1
3753,4.0,6,5
3754,8.0,0,0
3755,8.0,8,5
3756,8.0,7,7
3757,0.0,5,2
3758,1.0,2,0
3759,4.0,4,4
3760,6.0,7,7
3761,0.0,0,8
3762,1.0,0,0
3763,8.0,6,8
3764,0.0,1,1
3765,0.0,0,0
3766,3.0,1,7
3767,6.0,6,4
3768,4.0,1,1
3769,8.0,2,9
3770,8.0,1,1
3771,0.0,0,0
3772,8.0,1,1
3773,4.0,2,5
3774,7.0,4,3
3775,6.0,6,6
3776,1.0,0,9
3777,4.0,7,7
3778,4.0,4,7
3779,2.0,2,2
3780,4.0,4,4
3781,4.0,2,2
3782,9.0,5,4
3783,4.0,5,2
3784,5.0,5,5
3785,4.0,6,2
3786,8.0,2,1
3787,1.0,3,3
3788,4.0,7,7
3789,3.0,7,7
3790,4.0,4,4
3791,4.0,4,7
3792,0.0,0,0
3793,4.0,5,3
3794,0.0,1,1
3795,4.0,7,7
3796,5.0,5,5
3797,3.0,6,6
3798,1.0,5,5
3799,1.0,5,5
3800,8.0,9,9
3801,0.0,0,0
3802,1.0,9,7
3803,9.0,8,8
3804,5.0,2,2
3805,3.0,9,9
3806,8.0,0,3
3807,5.0,1,8
3808,0.0,5,5
3809,1.0,6,7
3810,3.0,3,5
3811,4.0,7,7
3812,8.0,6,9
3813,0.0,8,8
3814,8.0,1,1
3815,4.0,4,7
3816,4.0,4,4
3817,6.0,1,0
3818,0.0,9,9
3819,1.0,3,5
3820,0.0,2,2
3821,8.0,1,8
3822,1.0,7,5
3823,9.0,0,0
3824,4.0,2,4
3825,0.0,0,0
3826,4.0,1,1
3827,6.0,6,4
3828,9.0,3,7
3829,0.0,8,8
3830,1.0,5,5
3831,0.0,5,5
3832,6.0,4,4
3833,8.0,9,9
3834,8.0,6,8
3835,3.0,9,5
3836,9.0,7,7
3837,6.0,6,9
3838,1.0,1,1
3839,3.0,5,5
3840,3.0,3,3
3841,0.0,9,9
3842,0.0,8,8
3843,9.0,7,7
3844,0.0,3,4
3845,8.0,0,0
3846,9.0,9,9
3847,0.0,8,0
3848,8.0,0,8
3849,4.0,2,4
3850,1.0,1,1
3851,4.0,4,2
3852,1.0,2,2
3853,6.0,2,0
3854,6.0,8,8
3855,1.0,1,1
3856,5.0,1,1
3857,1.0,1,1
3858,4.0,6,8
3859,9.0,3,6
3860,3.0,7,7
3861,4.0,6,6
3862,4.0,7,7
3863,8.0,2,2
3864,0.0,9,9
3865,8.0,7,7
3866,0.0,2,0
3867,5.0,5,5
3868,4.0,2,4
3869,0.0,8,8
3870,8.0,8,8
3871,8.0,8,8
3872,3.0,7,7
3873,1.0,9,9
3874,4.0,6,4
3875,1.0,5,7
3876,5.0,7,7
3877,5.0,7,4
3878,9.0,5,7
3879,0.0,7,7
3880,2.0,6,6
3881,4.0,7,7
3882,1.0,1,1
3883,8.0,5,5
3884,4.0,7,4
3885,4.0,6,6
3886,8.0,8,8
3887,4.0,2,3
3888,5.0,6,6
3889,4.0,6,6
3890,4.0,7,7
3891,9.0,1,1
3892,5.0,6,3
3893,1.0,9,9
3894,4.0,7,7
3895,1.0,1,9
3896,6.0,2,2
3897,0.0,8,0
3898,4.0,1,1
3899,4.0,2,2
3900,9.0,6,3
3901,1.0,8,2
